# U36 per-namespace test run, 2026-09-03
# futon2 HEAD 42a957c; futon3c HEAD 17fde898
# futon2 aif:  clojure -X:test :nses '[<ns>]'   (78 namespaces)
futon2.aif.a4a-test | exit=0 | Ran 17 tests containing 57 assertions. | 0 failures, 0 errors.
futon2.aif.mission-registry-test | exit=0 | Ran 19 tests containing 54 assertions. | 0 failures, 0 errors.
futon2.aif.morning-brief-test | exit=0 | Ran 8 tests containing 39 assertions. | 0 failures, 0 errors.
futon2.aif.move-class-intensity-test | exit=0 | Ran 6 tests containing 26 assertions. | 0 failures, 0 errors.
futon2.aif.native-currency-discrimination-test | exit=0 | Ran 3 tests containing 10 assertions. | 0 failures, 0 errors.
futon2.aif.observation-test | exit=0 | Ran 6 tests containing 30 assertions. | 0 failures, 0 errors.
futon2.aif.operational-witness-test | exit=0 | Ran 2 tests containing 12 assertions. | 0 failures, 0 errors.
futon2.aif.operator-flip-test | exit=0 | Ran 2 tests containing 7 assertions. | 0 failures, 0 errors.
futon2.aif.pattern-registry-test | exit=0 | Ran 11 tests containing 56 assertions. | 0 failures, 0 errors.
futon2.aif.policy-free-energy-test | exit=0 | Ran 8 tests containing 19 assertions. | 0 failures, 0 errors.
futon2.aif.policy-precision-test | exit=0 | Ran 25 tests containing 138 assertions. | 0 failures, 0 errors.
futon2.aif.policy-test | exit=0 | Ran 54 tests containing 296 assertions. | 0 failures, 0 errors.
futon2.aif.precision-test | exit=0 | Ran 24 tests containing 45 assertions. | 0 failures, 0 errors.
futon2.aif.preferences-cdist-test | exit=0 | Ran 24 tests containing 814 assertions. | 0 failures, 0 errors.
futon2.aif.preferences-test | exit=0 | Ran 5 tests containing 20 assertions. | 0 failures, 0 errors.
futon2.aif.r17-offline-test | exit=0 | Ran 4 tests containing 20 assertions. | 0 failures, 0 errors.
futon2.aif.r9-named-validation-test | exit=0 | Ran 7 tests containing 10 assertions. | 0 failures, 0 errors.
futon2.aif.repair-obligation-test | exit=0 | Ran 9 tests containing 36 assertions. | 0 failures, 0 errors.
futon2.aif.rollout-test | exit=0 | Ran 25 tests containing 236 assertions. | 0 failures, 0 errors.
futon2.aif.selection-authoring-coupling-test | exit=0 | Ran 7 tests containing 19 assertions. | 0 failures, 0 errors.
futon2.aif.selection-gain-test | exit=0 | Ran 22 tests containing 64 assertions. | 0 failures, 0 errors.
futon2.aif.selection-score-readiness-test | exit=0 | Ran 19 tests containing 340 assertions. | 0 failures, 0 errors.
futon2.aif.sorry-registry-test | exit=0 | Ran 10 tests containing 33 assertions. | 0 failures, 0 errors.
futon2.aif.substrate-test | exit=0 | Ran 5 tests containing 12 assertions. | 0 failures, 0 errors.
futon2.aif.temporal-hierarchy-test | exit=0 | Ran 9 tests containing 37 assertions. | 0 failures, 0 errors.
futon2.aif.trace-test | exit=0 | Ran 43 tests containing 131 assertions. | 0 failures, 0 errors.
futon2.aif.tripwire-test | exit=0 | Ran 31 tests containing 68 assertions. | 0 failures, 0 errors.
futon2.aif.typed-residual-remediation-test | exit=0 | Ran 4 tests containing 17 assertions. | 0 failures, 0 errors.
futon2.aif.zaif-full-loop-test | exit=0 | Ran 22 tests containing 232 assertions. | 0 failures, 0 errors.
# futon2 root: clojure -X:test :nses '[<ns>]'   (20 namespaces)
contract-lint-test | exit=0 | Ran 6 tests containing 40 assertions. | 0 failures, 0 errors.
control-map-lint-test | exit=0 | Ran 5 tests containing 22 assertions. | 0 failures, 0 errors.
fold-realized-zero-coverage-test | exit=0 | Ran 0 tests containing 0 assertions. | 0 failures, 0 errors.
lean-positive-witness-test | exit=0 | Ran 1 tests containing 5 assertions. | 0 failures, 0 errors.
mutable-read-set-test | exit=0 | Ran 6 tests containing 22 assertions. | 0 failures, 0 errors.
obligation-ledger-reconciliation-check-test | exit=0 | Ran 2 tests containing 5 assertions. | 0 failures, 0 errors.
positive-proof-receipt-test | exit=0 | Ran 3 tests containing 12 assertions. | 0 failures, 0 errors.
preemptive-repair-gate-test | exit=1 | Ran 2 tests containing 5 assertions. | 1 failures, 0 errors.
preemptive-repair-lint-test | exit=1 | Ran 5 tests containing 16 assertions. | 2 failures, 0 errors.
r2-channel-contract-test | exit=0 | Ran 6 tests containing 35 assertions. | 0 failures, 0 errors.
r8-f-contract-test | exit=0 | Ran 13 tests containing 65 assertions. | 0 failures, 0 errors.
r9-independence-test | exit=0 | Ran 2 tests containing 10 assertions. | 0 failures, 0 errors.
run-tick-once-test | exit=0 | Ran 7 tests containing 21 assertions. | 0 failures, 0 errors.
strict-contract-qualification-test | exit=0 | Ran 1 tests containing 9 assertions. | 0 failures, 0 errors.
wm-click-resource-observer-test | exit=0 | Ran 3 tests containing 7 assertions. | 0 failures, 0 errors.
wm-operational-certificate-test | exit=1 | Ran 9 tests containing 35 assertions. | 5 failures, 0 errors.
wm-preflight-test | exit=0 | Ran 2 tests containing 6 assertions. | 0 failures, 0 errors.
wm-run-lock-test | exit=0 | Ran 10 tests containing 42 assertions. | 0 failures, 0 errors.
workspace-gate-fence-composition-test | exit=0 | Ran 3 tests containing 9 assertions. | 0 failures, 0 errors.
writer-fence-capability-test | exit=0 | Ran 3 tests containing 6 assertions. | 0 failures, 0 errors.
# futon3c:     clojure -M:test -n <ns>          (4 namespaces)
futon3c.agents.zaif-controller-test | exit=0 | Ran 23 tests containing 95 assertions. | 0 failures, 0 errors.
futon3c.agents.zaif-inputs-test | exit=0 | Ran 26 tests containing 99 assertions. | 0 failures, 0 errors.
futon3c.agents.zai-memory-tool-contract-test | exit=0 | Ran 20 tests containing 194 assertions. | 0 failures, 0 errors.
futon3c.agents.zai-api-test | exit=0 | Ran 20 tests containing 105 assertions. | 0 failures, 0 errors.
